shape,price,carat,color,clarity,type,cut
Round,2580,1.1,G,VS1,lab,0
Round,2120,1.1,G,VS2,lab,0
Heart,1320,0.53,G,SI1,natural,1
Oval,650,0.3,E,VS1,natural,1
Emerald,1300,0.5,H,VVS2,natural,0
Round,1360,0.4,G,VS2,natural,0
Pear,670,0.55,D,SI1,lab,0
Princess,2140,0.7,E,VS2,natural,0
Round,590,0.25,E,VS1,natural,0
Pear,1070,0.76,G,SI1,lab,0
Round,2900,1.11,F,VVS2,lab,0
Oval,330,0.31,D,VS1,lab,0
Round,4570,1.58,G,VVS2,lab,0
Round,2740,1.14,G,VVS2,lab,0
Emerald,1410,0.9,F,SI1,lab,0
Round,8730,1.5,D,SI1,natural,1
Round,2200,0.5,H,VVS2,natural,0
Round,2730,1.57,I,VS2,lab,0
Round,1740,0.5,E,SI1,natural,0
Round,1060,0.34,H,VS1,natural,0
Pear,1270,0.5,D,VS2,natural,1
Round,820,0.3,E,VS1,natural,1
Pear,480,0.47,F,VS1,lab,0
Round,970,0.3,F,VS1,natural,0
Round,2760,0.8,I,VS1,natural,0
Round,1360,0.5,I,VS2,natural,1
Round,780,0.3,G,VVS1,natural,1
Round,750,0.28,G,VS2,natural,1
Round,12470,2.2,D,VVS2,lab,0
Round,4740,1.51,H,VS1,lab,0
Round,800,0.4,I,VS1,natural,1
Pear,1070,0.5,E,SI2,natural,0
Marquise,1260,0.5,G,SI1,natural,0
Round,680,0.3,E,SI1,natural,0
Round,2880,0.55,E,VVS1,natural,0
Round,470,0.37,E,VVS1,lab,0
Emerald,520,0.3,D,SI1,natural,0
Round,1080,0.35,D,VS1,natural,0
Round,2610,0.6,G,VS1,natural,0
Round,3140,1.79,I,SI1,lab,0
Round,2980,0.5,D,VVS1,natural,0
Emerald,670,0.3,D,VS2,natural,0
Round,3550,2.0,J,VS2,lab,0
Oval,4150,2.0,J,VS1,lab,0
Oval,35900,3.3,I,VS1,natural,0
Heart,4650,1.54,H,VVS2,lab,1
Round,4250,1.0,H,SI2,natural,1
Round,2010,0.6,H,VVS2,natural,0
Pear,2520,0.7,F,VVS2,natural,1
Round,350,0.31,D,SI1,lab,0
Round,11940,1.18,F,VVS1,natural,0
Round,530,0.4,E,VVS2,lab,0
Round,1680,0.46,E,VVS1,natural,0
Round,1380,0.5,F,SI2,natural,0
Pear,1620,0.5,F,VS1,natural,0
Round,2700,0.7,H,VS1,natural,1
Pear,13230,2.37,D,VVS1,lab,0
Round,2500,1.08,E,VS1,lab,0
Oval,5190,1.0,G,VS2,natural,1
Round,340,0.31,D,SI2,lab,0
Round,1460,0.43,D,VVS1,natural,0
Round,1100,0.31,E,VVS1,natural,0
Round,1820,1.15,I,VS1,lab,0
Round,1960,0.5,E,SI1,natural,0
Round,1270,0.41,D,VS2,natural,0
Round,1810,1.01,I,VS2,lab,0
Round,450,0.38,D,VS1,lab,0
Round,3980,1.53,G,VS1,lab,0
Heart,4090,1.54,E,VS2,lab,1
Heart,850,0.5,G,SI2,natural,1
Round,440,0.38,D,VS2,lab,0
Oval,680,0.6,F,VS2,lab,0
Round,2340,0.5,D,VVS2,natural,0
Round,2420,1.31,I,VVS2,lab,0
Round,1770,1.2,J,VVS2,lab,0
Oval,1680,1.04,H,VS2,lab,0
Round,4270,2.03,J,VVS2,lab,0
Round,21210,2.0,D,VVS2,natural,1
Round,1140,0.8,H,VS2,lab,0
Round,3670,0.7,G,VS2,natural,0
Round,4640,1.2,I,SI2,natural,1
Round,1120,0.35,D,VS1,natural,0
Round,2300,1.13,G,VS2,lab,0
Round,1140,0.4,F,VS1,natural,0
Oval,3230,1.01,J,SI2,natural,1
Round,880,0.31,D,VS2,natural,0
Emerald,4120,2.01,I,SI1,lab,0
Round,2680,0.8,F,SI2,natural,0
Marquise,690,0.3,D,VS2,natural,0
Round,4380,1.68,G,VS1,lab,0
Princess,3360,1.39,E,VS2,lab,0
Round,1020,0.3,F,VS1,natural,0
Oval,4990,2.33,J,VS1,lab,0
Princess,950,0.47,F,VS2,natural,0
Round,410,0.35,E,VS1,lab,0
Cushion,1270,0.5,D,VS1,natural,0
Round,870,0.4,I,SI2,natural,0
Round,1370,0.41,E,VS1,natural,0
Oval,610,0.51,E,VS2,lab,0
Round,2600,0.55,E,VS1,natural,0
Round,960,0.3,E,VVS2,natural,0
Princess,5900,2.12,H,VS1,lab,0
Round,800,0.3,H,VS1,natural,0
Round,680,0.32,F,SI1,natural,0
Round,1650,1.21,I,SI2,lab,0
Oval,3410,0.91,H,SI2,natural,0
Round,1960,0.5,D,VS2,natural,1
Princess,960,0.5,G,SI1,natural,0
Round,7040,2.03,G,VS1,lab,0
Round,6820,1.2,G,SI1,natural,0
Round,1110,0.51,I,SI2,natural,0
Round,1320,0.45,D,VVS2,natural,1
Round,2760,0.62,E,VS1,natural,0
Oval,2500,1.08,E,VS1,lab,0
Round,800,0.31,F,VVS1,natural,0
Round,360,0.32,E,VS2,lab,0
Asscher,580,0.58,E,SI2,lab,1
Round,1660,1.14,J,SI1,lab,1
Round,2520,0.52,F,IF,natural,0
Round,390,0.31,E,VVS1,lab,0
Oval,3110,1.78,I,SI2,lab,0
Princess,6150,2.04,G,VS2,lab,0
Round,2700,0.53,D,VS1,natural,0
Round,2130,0.5,H,VS2,natural,0
Pear,540,0.3,H,VVS1,natural,0
Oval,4430,2.08,J,VS1,lab,0
Oval,520,0.51,H,VS1,lab,1
Princess,8750,2.09,F,VVS2,lab,1
Oval,690,0.3,F,VS1,natural,0
Round,440,0.37,D,VS1,lab,0
Round,700,0.3,F,SI1,natural,0
Round,2440,0.7,E,SI2,natural,0
Round,5850,1.83,F,VS1,lab,0
Pear,5590,2.02,H,SI1,lab,0
Round,760,0.25,D,VVS1,natural,0
Round,420,0.32,E,VS1,lab,0
Round,870,0.33,D,SI1,natural,0
Heart,2520,1.0,J,SI1,natural,0
Round,2790,1.2,G,VS1,lab,0
Oval,4330,1.21,H,SI2,natural,1
Oval,6190,1.01,E,VS2,natural,1
Round,5370,1.4,E,SI2,natural,0
Round,1530,0.45,F,VVS1,natural,0
Cushion,2170,1.03,E,VS2,lab,0
Round,5150,0.9,H,VVS1,natural,0
Round,4530,1.0,I,VS2,natural,0
Round,2310,0.5,E,VS1,natural,0
Round,1150,0.34,E,VVS1,natural,0
Emerald,7490,1.21,E,VVS2,natural,0
Pear,1700,0.88,D,VVS2,lab,0
Round,11080,2.0,E,VVS2,lab,0
Round,1290,0.4,D,VS2,natural,0
Round,3000,1.57,H,SI1,lab,0
Round,440,0.35,E,VVS1,lab,0
Pear,16870,2.0,F,SI1,natural,1
Round,1910,0.5,D,VVS1,natural,1
Round,9730,1.0,D,VS1,natural,0
Round,12530,1.51,F,SI1,natural,0
Emerald,800,0.5,J,VVS1,natural,0
Round,1350,0.4,E,VVS1,natural,0
Round,1630,0.52,E,SI2,natural,0
Round,710,0.27,E,VVS1,natural,0
Emerald,1900,0.7,H,VS2,natural,0
Round,770,0.3,F,VS1,natural,0
Pear,590,0.59,H,VS2,lab,0
Oval,6380,1.5,J,SI2,natural,1
Round,2880,1.51,I,VS1,lab,0
Round,1300,0.45,G,VS2,natural,1
Radiant,1920,1.08,H,VVS2,lab,1
Oval,23050,2.0,E,VS1,natural,1
Oval,1110,0.71,D,SI1,lab,1
Round,3650,1.31,F,VVS2,lab,0
Round,620,0.5,E,VS2,lab,0
Oval,1090,0.5,D,SI2,natural,0
Round,1280,0.41,G,VVS2,natural,0
Round,3160,0.9,G,SI1,natural,1
Pear,410,0.4,G,VS1,lab,0
Princess,570,0.33,E,SI1,natural,1
Emerald,1440,0.9,E,SI1,lab,0
Emerald,760,0.7,I,SI1,lab,0
Round,5730,1.0,G,SI1,natural,0
Oval,1270,1.2,J,SI1,lab,0
Pear,750,0.5,D,VS1,lab,1
Round,790,0.3,F,VS2,natural,1
Round,680,0.3,D,SI2,natural,0
Round,3210,1.55,G,SI2,lab,0
Oval,2160,1.0,F,VS1,lab,0
Round,1210,0.33,E,IF,natural,0
Oval,12750,2.01,J,SI1,natural,1
Cushion,720,0.59,E,VS2,lab,1
Round,2200,0.51,H,VS1,natural,0
Pear,540,0.56,G,SI2,lab,0
Round,1070,0.32,E,VVS1,natural,0
Oval,630,0.52,E,VS2,lab,1
Round,2060,1.22,I,VVS2,lab,0
Round,2400,1.16,H,VS1,lab,0
Round,1340,0.5,F,SI2,natural,1
Oval,370,0.37,F,VS2,lab,1
Cushion,320,0.31,F,VVS2,lab,1
Round,2680,0.75,G,SI2,natural,0
Cushion,2150,1.01,E,VS2,lab,1
Princess,6000,1.51,G,SI2,natural,0
Round,4710,0.8,F,VS1,natural,0
Round,1030,0.3,E,VVS1,natural,0
Round,3000,0.51,D,IF,natural,0
Round,9340,1.0,F,VS1,natural,0
Oval,2780,1.51,I,SI1,lab,0
Round,320,0.3,E,SI2,lab,0
Round,1070,0.33,F,IF,natural,0
Emerald,2540,0.7,F,VVS2,natural,1
Pear,1370,0.65,D,SI2,natural,0
Round,1860,1.04,I,SI1,lab,0
Round,1840,0.5,D,VS2,natural,1
Pear,680,0.3,F,VVS2,natural,0
Oval,2090,0.7,D,SI2,natural,0
Round,4440,0.9,D,VS1,natural,1
Round,2270,0.61,H,VS2,natural,0
Round,1400,0.91,I,SI1,lab,0
Oval,18460,3.01,D,VS1,lab,0
Round,2330,1.19,H,VVS2,lab,0
Round,2630,1.56,J,VVS2,lab,0
Princess,4020,1.52,G,VS1,lab,0
Oval,900,0.4,E,SI1,natural,0
Round,1380,0.73,E,VVS2,lab,1
Round,1570,1.02,I,VS2,lab,0
Round,1240,0.4,F,VVS1,natural,1
Round,2660,1.02,F,VVS2,lab,0
Round,1940,0.59,I,VS2,natural,0
Round,780,0.3,G,VVS2,natural,0
Round,25320,2.0,F,VVS2,natural,1
Pear,720,0.3,E,VS2,natural,0
Round,2340,0.54,G,VVS1,natural,0
Round,5110,2.08,I,VS1,lab,0
Round,1280,0.4,E,VS1,natural,0
Cushion,3300,1.81,I,SI1,lab,0
Round,990,0.3,D,VVS1,natural,0
Round,2780,1.76,J,VS2,lab,0
Round,850,0.3,F,VS2,natural,0
Round,560,0.4,J,SI1,natural,1
Round,370,0.32,D,VS2,lab,0
Oval,1530,0.58,I,VVS2,natural,1
Round,2480,0.53,E,VS1,natural,0
Round,2160,1.16,H,VS1,lab,0
Round,1940,1.14,E,SI2,lab,0
Round,2710,1.5,J,VS1,lab,1
Round,1930,0.52,D,SI1,natural,0
Round,4970,1.07,I,SI1,natural,0
Round,2450,1.04,G,VVS2,lab,0
Round,2420,0.5,D,VVS1,natural,0
Round,1030,0.32,F,VVS2,natural,0
Round,1430,0.41,G,VVS2,natural,0
Round,1130,0.42,G,VVS2,natural,0
Round,2700,0.51,E,VVS1,natural,0
Round,650,0.34,H,VVS1,natural,0
Round,1320,1.04,H,SI2,lab,0
Oval,4800,2.01,G,SI2,lab,0
Round,840,0.3,E,VVS2,natural,0
Oval,10700,1.31,F,VVS2,natural,0
Round,3820,0.9,I,VS2,natural,0
Round,8250,2.01,F,VS1,lab,0
Round,1330,0.4,G,VS1,natural,0
Round,4540,1.5,F,VS1,lab,0
Round,2380,0.5,G,VS1,natural,0
Round,1800,1.14,I,VS1,lab,0
Round,2130,1.18,I,VS1,lab,0
Oval,2240,1.15,F,VS2,lab,0
Round,2370,1.43,J,VVS2,lab,0
Oval,11250,1.7,E,SI2,natural,0
Round,780,0.31,F,VS2,natural,0
Round,4250,2.01,J,VVS2,lab,0
Round,1340,0.84,F,VS2,lab,0
Round,4180,1.61,G,VS1,lab,0
Round,870,0.3,E,VS1,natural,1
Pear,8440,2.0,G,SI2,natural,0
Cushion,4730,1.0,F,VS2,natural,0
Marquise,4770,0.9,E,VS2,natural,0
Emerald,5160,1.7,E,VS2,lab,1
Oval,1340,0.51,F,SI1,natural,0
Emerald,1560,0.73,I,SI1,natural,0
Round,2210,0.5,D,VVS2,natural,1
Round,3580,2.0,J,VS2,lab,1
Round,840,0.3,G,SI1,natural,0
Round,820,0.3,F,VS1,natural,0
Princess,2310,1.14,F,VS2,lab,0
Round,1020,0.35,D,VVS2,natural,1
Round,2060,1.3,J,VS2,lab,0
Round,930,0.3,E,VS2,natural,0
Round,1960,0.46,E,IF,natural,0
Round,10710,1.29,F,VVS1,natural,0
Round,1410,0.32,D,IF,natural,0
Round,6570,1.21,I,VVS2,natural,0
Round,5390,2.0,I,VS1,lab,0
Round,2150,1.19,I,VS1,lab,0
Round,1160,0.58,D,VVS1,lab,1
Oval,1190,1.14,J,SI1,lab,0
Round,1760,0.91,G,VS1,lab,0
Round,3830,1.54,F,SI1,lab,0
Pear,410,0.4,G,VS1,lab,1
Round,2590,0.5,E,VS1,natural,0
Heart,980,0.31,D,VVS2,natural,0
Cushion,2130,1.0,E,VS2,lab,1
Round,3520,0.9,H,SI2,natural,0
Round,800,0.3,F,VS2,natural,0
Round,990,0.3,E,VS1,natural,0
Round,2600,0.53,E,IF,natural,0
Round,1170,0.31,D,VVS1,natural,0
Round,660,0.25,D,VVS2,natural,0
Round,1350,0.45,D,VVS2,natural,0
Pear,3050,0.7,E,VS1,natural,0
Round,1520,0.46,E,VS1,natural,0
Round,740,0.3,D,SI1,natural,0
Pear,510,0.48,E,VS1,lab,0
Round,770,0.3,H,SI1,natural,0
Cushion,1840,1.08,E,SI1,lab,1
Round,1850,0.42,D,IF,natural,0
Round,1740,1.16,I,VS2,lab,0
Round,1250,0.5,I,SI2,natural,1
Round,760,0.3,D,SI1,natural,0
Round,3590,2.01,J,VS2,lab,0
Pear,1080,0.4,D,VS1,natural,0
Round,450,0.3,F,VS2,lab,1
Round,1590,0.5,G,VS1,natural,1
Round,900,0.31,E,VVS2,natural,0
Round,1970,0.5,D,VS2,natural,1
Oval,6220,2.5,I,VS1,lab,0
Oval,700,0.3,D,VS1,natural,0
Round,840,0.3,D,VVS1,natural,0
Round,6210,1.51,F,SI2,natural,1
Round,810,0.3,D,SI1,natural,0
Cushion,1730,1.01,E,SI1,lab,1
Marquise,2000,0.7,G,SI2,natural,1
Round,4040,1.56,G,VS1,lab,0
Heart,2320,0.8,G,VS2,natural,0
Round,14830,2.0,G,SI2,natural,0
Round,4500,1.0,F,SI2,natural,0
Round,2410,1.04,I,VVS2,lab,0
Round,2090,1.15,I,VS2,lab,0
Round,3200,1.12,F,VS1,lab,0
Round,1860,1.01,I,VS1,lab,0
Emerald,2260,1.0,D,VS2,lab,1
Cushion,1160,0.7,E,VS1,lab,1
Oval,1080,0.78,E,SI1,lab,0
Round,3070,1.0,H,SI2,natural,1
Pear,1520,0.51,H,VS1,natural,0
Radiant,38570,3.01,G,VS1,natural,0
Oval,5060,2.16,H,SI1,lab,0
Cushion,2540,0.9,J,VVS2,natural,0
Pear,790,0.35,D,VS1,natural,1
Round,2730,0.62,G,IF,natural,0
Round,1660,0.56,H,SI1,natural,0
Round,4190,1.01,I,SI2,natural,0
Round,510,0.46,E,SI2,lab,1
Oval,430,0.41,D,VS2,lab,1
Round,8790,1.25,H,IF,natural,0
Emerald,2150,0.8,E,SI1,natural,0
Round,2150,0.51,D,VVS1,natural,1
Round,7590,1.81,G,SI2,natural,0
Round,1210,0.8,F,VS2,lab,1
Oval,2800,1.52,I,SI1,lab,0
Marquise,690,0.34,F,VVS2,natural,0
Round,5940,1.1,I,VVS1,natural,0
Round,4250,2.01,J,VS1,lab,0
Round,930,0.33,F,VS2,natural,0
Oval,7810,2.22,G,VVS2,lab,0
Round,2180,0.7,E,SI1,natural,1
Round,1340,0.43,H,VVS1,natural,0
Round,1330,0.3,F,IF,natural,0
Oval,870,0.38,D,VS2,natural,0
Oval,4050,2.01,J,VS2,lab,0
Round,820,0.3,E,VS2,natural,0
Pear,1000,0.5,F,SI2,natural,1
Oval,4880,2.31,J,VS1,lab,0
Pear,1100,0.7,G,VS2,lab,1
Round,690,0.3,H,VVS1,natural,0
Pear,490,0.51,H,SI2,lab,1
Round,980,0.3,D,VVS2,natural,0
Oval,1150,0.5,E,SI2,natural,0
Round,1110,0.3,D,VVS1,natural,0
Round,2360,0.5,D,VS1,natural,0
Round,2280,1.12,H,VS1,lab,0
Pear,3420,2.0,J,SI2,lab,0
Round,2640,0.53,D,VS1,natural,0
Round,1200,0.3,E,VVS2,natural,1
Emerald,3450,1.01,I,VS1,natural,0
Emerald,680,0.51,F,VS2,lab,1
Round,1350,0.72,E,VS1,lab,0
Round,520,0.32,H,SI2,natural,1
Round,4220,0.9,D,SI1,natural,0
Round,1830,0.5,F,VS2,natural,0
Round,2600,1.19,H,VVS2,lab,0
Round,3680,0.7,F,VS2,natural,0
Round,2190,0.5,G,VS1,natural,0
Round,2150,0.7,G,VS2,natural,1
Round,1080,0.4,E,VS1,natural,1
Round,2820,0.9,J,VS1,natural,1
Round,19480,2.54,J,VVS2,natural,0
Round,11140,1.5,D,SI1,natural,0
Round,1440,0.94,I,SI1,lab,0
Cushion,6440,2.02,G,VS1,lab,0
Round,870,0.3,E,VS1,natural,0
Round,2460,0.57,E,VS1,natural,0
Princess,4350,1.01,H,SI1,natural,0
Round,670,0.31,F,SI2,natural,0
Round,1800,0.5,G,VVS1,natural,0
Round,7420,2.14,G,VS1,lab,0
Round,1270,0.45,H,VS1,natural,1
Oval,2610,1.03,G,VS2,lab,0
Round,2280,0.51,G,VVS2,natural,0
Round,1150,0.32,D,VVS2,natural,0
Round,2700,1.13,E,VS1,lab,0
Round,850,0.41,G,SI1,natural,1
Round,1970,0.5,F,VVS2,natural,1
Oval,600,0.5,E,VS2,lab,1
Round,2820,1.28,F,VS1,lab,0
Round,1470,0.4,D,VS1,natural,0
Round,590,0.3,I,VVS1,natural,0
Round,2870,1.21,G,VVS2,lab,0
Round,2270,1.14,G,VS1,lab,0
Oval,3960,2.01,J,SI1,lab,1
Round,4220,1.01,I,SI2,natural,0
Round,1970,0.51,H,VS1,natural,0
Pear,1570,0.9,F,VS1,lab,0
Round,1400,1.01,F,SI2,lab,0
Oval,2920,1.71,J,VS1,lab,0
Round,1680,0.98,H,VS2,lab,0
Emerald,600,0.3,D,SI1,natural,0
Round,4150,1.85,I,VS2,lab,0
Round,1670,1.01,I,VVS2,lab,0
Round,7840,1.5,J,SI2,natural,0
Pear,1570,0.52,F,VS1,natural,0
Round,710,0.3,G,VS1,natural,0
Round,1300,1.02,I,SI2,lab,0
Emerald,740,0.3,D,VS1,natural,1
Round,3150,0.7,H,VS2,natural,0
Cushion,3470,2.04,J,VS2,lab,0
Round,4280,2.01,J,VVS2,lab,0
Round,850,0.3,D,VVS1,natural,0
Round,1990,1.32,I,SI1,lab,0
Round,2530,1.5,J,VVS2,lab,1
Round,800,0.3,D,VS1,natural,0
Cushion,8380,1.5,H,SI1,natural,0
Round,880,0.34,G,VVS1,natural,0
Round,4100,1.52,F,VS2,lab,0
Round,920,0.31,E,VS1,natural,0
Asscher,8680,1.4,G,VVS1,natural,1
Round,740,0.3,E,VS2,natural,1
Round,1050,0.36,D,SI1,natural,0
Round,7060,1.0,H,VS2,natural,0
Round,1290,0.56,G,SI2,natural,0
Oval,9120,1.2,D,VS1,natural,1
Emerald,770,0.8,J,VS2,lab,1
Princess,1360,0.61,I,VS1,natural,0
Round,2510,0.5,E,VVS1,natural,0
Oval,1290,0.74,E,VVS2,lab,1
Round,2570,0.8,E,SI2,natural,1
Pear,290,0.3,G,SI1,lab,1
Round,1720,1.03,G,SI1,lab,0
Round,1340,0.5,F,SI1,natural,1
Emerald,9740,1.9,J,VS1,natural,0
Round,2140,0.7,I,VS1,natural,1
Emerald,1150,0.5,I,VVS1,natural,1
Oval,4470,2.01,I,SI2,lab,0
Pear,14720,1.51,D,VS1,natural,0
Pear,2350,0.72,G,VS1,natural,0
Oval,1000,0.81,G,SI1,lab,0
Round,1930,1.09,I,VS2,lab,0
Round,1000,0.68,D,VS2,lab,0
Round,1120,0.3,E,VVS1,natural,0
Round,870,0.53,E,VVS2,lab,0
Oval,6050,1.5,J,SI2,natural,0
Round,1800,1.14,I,VS1,lab,0
Princess,1820,1.01,H,VS1,lab,0
Round,1070,0.31,E,VVS2,natural,0
Round,850,0.34,E,VVS1,natural,0
Round,740,0.31,G,SI2,natural,0
Round,1860,0.46,E,VVS2,natural,0
Cushion,4290,1.2,H,SI2,natural,0
Round,420,0.35,E,VVS2,lab,0
Marquise,1060,0.4,F,VVS1,natural,1
Round,1820,0.5,F,SI1,natural,1
Round,410,0.32,D,VVS2,lab,0
Oval,1730,0.59,D,SI1,natural,0
Round,750,0.25,D,VVS1,natural,0
Round,810,0.31,D,VS2,natural,0
Round,990,0.32,D,VS2,natural,0
Princess,650,0.38,E,SI1,natural,1
Round,1370,0.43,F,VVS2,natural,0
Round,1290,0.76,E,VS1,lab,0
Oval,670,0.55,E,VS2,lab,0
Asscher,2030,1.23,F,SI1,lab,1
Emerald,1390,1.03,I,VS2,lab,0
Emerald,20690,4.0,F,VS1,lab,1
Round,2030,0.56,G,VVS1,natural,0
Marquise,3460,0.96,F,SI2,natural,1
Pear,1000,0.41,F,VS1,natural,0
Oval,1100,0.71,E,VS2,lab,1
Round,5670,2.59,J,VS1,lab,0
Round,880,0.3,E,VVS2,natural,0
Round,1280,0.76,G,VVS1,lab,0
Round,1000,0.35,E,VS1,natural,0
Pear,830,0.56,D,VS1,lab,0
Round,12730,2.71,H,VVS2,lab,0
Round,1080,0.32,D,IF,natural,0
Round,1860,0.56,G,VS2,natural,0
Oval,2560,1.1,D,VS2,lab,1
Oval,14410,2.54,D,VVS2,lab,0
Round,7190,0.83,D,VVS1,natural,0
Round,2230,0.54,H,VVS2,natural,0
Round,7310,1.5,G,SI2,natural,0
Round,450,0.44,I,SI1,lab,0
Round,3260,0.8,I,VVS2,natural,0
Asscher,6590,1.0,E,IF,natural,0
Heart,3470,0.9,G,VS1,natural,0
Round,5610,1.74,E,VS2,lab,0
Oval,9310,1.4,G,SI1,natural,0
Round,540,0.46,E,VS1,lab,0
Round,1390,0.4,H,VS1,natural,0
Oval,2990,1.5,I,VS2,lab,1
Round,1630,1.16,I,SI1,lab,0
Round,5060,0.91,F,VS1,natural,0
Princess,870,0.41,I,VVS2,natural,0
Round,940,0.3,D,VS2,natural,0
Round,1350,0.77,E,VS1,lab,0
Round,5670,1.1,I,VS2,natural,0
Marquise,710,0.37,D,VS1,natural,0
Round,1470,0.46,H,VVS2,natural,0
Round,9380,1.09,G,IF,natural,0
Oval,6450,2.07,G,VS2,lab,1
Round,3040,0.9,I,SI1,natural,1
Oval,1450,0.5,D,VVS2,natural,1
Round,5530,0.9,G,VVS1,natural,0
Round,2380,0.8,G,SI2,natural,1
Round,2040,0.75,J,VVS1,natural,0
Round,860,0.3,D,VS2,natural,0
Round,5270,1.52,F,VVS2,lab,0
Round,13460,3.02,H,VS1,lab,0
Round,11100,1.53,F,SI1,natural,0
Round,11090,2.5,G,VVS2,lab,1
Round,760,0.33,D,SI2,natural,0
Emerald,590,0.3,E,SI1,natural,1
Round,1430,0.35,D,VVS2,natural,0
Round,1860,1.02,E,SI2,lab,0
Round,440,0.3,J,VS2,natural,0
Round,920,0.57,E,VVS2,lab,0
Round,4990,2.18,I,VS2,lab,0
Round,760,0.3,E,VS1,natural,1
Round,2890,1.6,I,VS2,lab,0
Heart,1220,0.53,G,SI1,natural,1
Emerald,3490,1.5,E,SI1,lab,0
Princess,3320,2.08,J,VS2,lab,0
Round,1980,0.5,E,VS1,natural,1
Round,1450,0.42,F,IF,natural,0
Emerald,2270,1.07,E,VS2,lab,1
Oval,1320,0.53,E,VS2,natural,1
Round,2400,0.51,D,VS2,natural,0
Round,2040,1.24,J,VS1,lab,0
Round,4590,0.9,H,VVS2,natural,0
Round,710,0.27,G,VVS1,natural,0
Round,3000,0.75,F,SI1,natural,0
Round,620,0.32,I,VS1,natural,0
Round,9570,1.51,I,VS1,natural,0
Round,2310,0.7,I,SI1,natural,0
Round,2370,0.5,D,VS1,natural,0
Round,1010,0.92,J,VS2,lab,0
Round,1760,0.46,E,VVS1,natural,0
Round,2410,0.5,D,VS2,natural,0
Round,2600,0.7,F,SI1,natural,1
Round,1170,0.4,E,SI1,natural,0
Round,2130,0.62,E,SI1,natural,0
Emerald,5290,0.92,D,IF,natural,0
Emerald,580,0.32,E,SI1,natural,0
Pear,480,0.48,F,VS2,lab,0
Princess,1400,0.5,F,VVS2,natural,0
Round,1490,1.28,J,SI1,lab,0
Heart,1200,0.71,E,VS1,lab,1
Emerald,3380,1.02,D,VVS1,lab,1
Round,2210,0.5,F,VVS2,natural,0
Heart,4630,0.91,F,VVS2,natural,1
Round,820,0.3,D,SI1,natural,0
Round,1820,0.7,D,VVS1,lab,1
Cushion,9310,2.32,G,VS2,lab,0
Round,1060,0.32,E,VVS1,natural,0
Round,1760,0.5,D,VS2,natural,0
Pear,360,0.35,E,VS2,lab,1
Round,2460,0.5,E,VS1,natural,0
Round,1760,1.03,F,SI1,lab,0
Round,2040,0.51,F,VS1,natural,0
Round,650,0.25,D,VS1,natural,0
Oval,12810,1.79,D,SI2,natural,0
Round,6870,2.44,I,VS1,lab,0
Round,1540,1.0,I,SI1,lab,0
Pear,2520,1.0,J,SI2,natural,0
Pear,17070,3.08,E,VS1,lab,1
Round,840,0.3,H,VS1,natural,0
Round,1950,0.5,E,SI1,natural,0
Round,670,0.26,G,VVS1,natural,0
Heart,37270,3.03,D,SI1,natural,0
Round,2090,0.5,D,SI1,natural,0
Emerald,1660,0.51,E,VVS1,natural,0
Emerald,14100,2.01,I,VS2,natural,0
Round,630,0.25,H,VVS2,natural,0
Round,6840,1.2,G,SI1,natural,0
Emerald,770,0.3,D,VVS1,natural,0
Emerald,1710,1.01,E,SI1,lab,0
Round,640,0.3,H,VVS1,natural,0
Round,1020,0.41,G,VS2,natural,1
Round,10190,1.25,F,VS2,natural,0
Round,6130,2.01,H,SI1,lab,0
Round,2900,0.59,D,VS1,natural,0
Asscher,630,0.64,G,SI1,lab,1
Round,4060,1.02,J,SI2,natural,0
Heart,530,0.3,F,SI2,natural,1
Round,3920,1.5,E,SI1,lab,0
Round,2660,0.59,E,VS1,natural,0
Pear,710,0.7,I,VS2,lab,1
Round,6240,1.0,G,VVS2,natural,1
Emerald,1300,1.0,H,SI2,lab,0
Emerald,970,0.73,F,SI1,lab,0
Round,1260,0.43,E,VVS1,natural,0
Round,4020,2.01,H,SI2,lab,0
Cushion,14140,3.11,F,VS2,lab,0
Oval,5760,2.75,J,SI1,lab,0
Round,3090,0.71,D,VS2,natural,0
Round,1870,0.7,I,VVS2,natural,1
Round,7670,1.04,F,VVS1,natural,0
Round,350,0.3,E,VS1,lab,0
Round,830,0.3,F,VVS2,natural,0
Round,3700,1.0,H,SI1,natural,1
Princess,2170,1.29,J,VS1,lab,0
Marquise,4040,1.35,D,VS1,lab,1
Oval,3570,1.01,J,VS2,natural,0
Pear,1010,0.5,E,SI2,natural,0
Round,1340,0.42,E,VS1,natural,0
Oval,770,0.31,G,VVS1,natural,0
Round,1850,0.53,E,VS2,natural,0
Oval,840,0.63,E,VS1,lab,0
Round,420,0.37,F,VS1,lab,0
Round,1740,1.13,I,VS2,lab,0
Round,2650,1.55,J,VVS2,lab,0
Round,750,0.6,H,VS1,lab,0
Round,1750,1.04,J,VVS2,lab,0
Round,360,0.31,E,VS1,lab,0
Round,630,0.31,F,SI2,natural,0
Round,2710,0.6,F,VS2,natural,0
Pear,1230,0.71,E,VVS2,lab,1
Round,2590,0.6,E,VVS1,natural,0
Round,970,0.3,D,VS1,natural,0
Round,2750,0.7,D,SI2,natural,0
Oval,3360,0.9,F,SI2,natural,0
Round,1940,1.23,I,VS1,lab,0
Round,980,0.35,D,VS1,natural,0
Round,1040,0.37,D,VS2,natural,0
